"datetime","hourly_temp_27","hourly_light_27","hourly_turbidity","hourly_rain","hourly_flow"
2021-05-11 15:00:00,12.567041015625,395.2,48.299,0,2.908
2021-05-11 19:00:00,12.652841796875,0,48.2384166666667,0,2.312
2021-05-11 20:00:00,12.567041015625,0,48.2402222222222,0,2.071
2021-05-11 21:00:00,12.567041015625,0,48.1062857142857,0,2.071
2021-05-11 22:00:00,12.524140625,0,48.0445,0,2.172
2021-05-11 23:00:00,12.481240234375,0,48.0398,0,2.172
2021-05-12 00:00:00,12.395439453125,0,48.0088636363636,0,1.939
2021-05-12 01:00:00,12.3525390625,0,48.1634166666667,0,1.939
2021-05-12 02:00:00,12.309638671875,0,48.256,0,1.72
2021-05-12 03:00:00,12.138037109375,0,48.0876923076923,0,1.72
2021-05-12 04:00:00,12.09513671875,0,47.6286363636364,0,1.545
2021-05-12 05:00:00,11.966435546875,0,48.2396,0,1.545
2021-05-12 06:00:00,11.794833984375,0,47.9985714285714,0,1.407
2021-05-12 07:00:00,11.709033203125,0,47.8674090909091,0,1.407
2021-05-12 08:00:00,11.537431640625,0.85,48.1451052631579,0.2,1.278
2021-05-12 09:00:00,11.451630859375,47.58,48.2641111111111,0,1.278
2021-05-12 10:00:00,11.49453125,83.32,48.215125,0,1.11
2021-05-12 11:00:00,11.623232421875,280.64,46.1968,0,1.064
2021-05-12 12:00:00,11.75193359375,203.76,46.933625,0,1
2021-05-12 13:00:00,11.92353515625,130.72,46.3404615384615,0,0.959
2021-05-12 14:00:00,12.26673828125,242.64,48.2667894736842,0,0.918
2021-05-12 15:00:00,12.395439453125,109.16,48.1319444444444,0,0.86
2021-05-12 16:00:00,12.524140625,319.28,47.73875,0,0.822
2021-05-12 17:00:00,12.524140625,68.82,48.23675,0,0.767
2021-05-12 18:00:00,12.481240234375,26.14,47.2500833333333,0,0.715
2021-05-12 19:00:00,12.26673828125,0,48.2518571428571,0,0.666
2021-05-12 20:00:00,12.1809375,0,48.04925,0,0.619
2021-05-12 21:00:00,12.0093359375,0,48.3046111111111,0,0.575
2021-05-12 22:00:00,11.92353515625,0,48.3045833333333,0,0.533
2021-05-12 23:00:00,11.75193359375,0,48.3627142857143,0,0.508
2021-05-13 00:00:00,11.6661328125,0,48.3155333333333,0,0.484
2021-05-13 01:00:00,11.6661328125,0,48.2908125,0,0.472
2021-05-13 02:00:00,11.623232421875,0,48.3067692307692,0,0.449
2021-05-13 03:00:00,11.537431640625,0,48.3230909090909,0,0.449
2021-05-13 04:00:00,11.537431640625,0,48.2982222222222,0,0.427
2021-05-13 05:00:00,11.49453125,0,48.2937727272727,0,0.416
2021-05-13 06:00:00,11.49453125,0,48.3131428571429,0,0.405
